419	-0.671558954847
420	-0.831469612303
421	-0.941544065183
422	-0.995184726672
423	-0.989176509965
424	-0.923879532511
425	-0.803207531481
426	-0.634393284164
427	-0.42755509343
428	-0.195090322016
429	0.0490676743274
430	0.290284677254
431	0.514102744193
432	0.707106781187
433	0.85772861
434	0.956940335732
435	0.998795456205
436	0.980785280403
437	0.903989293123
438	0.773010453363
439	0.595699304492
440	0.382683432365
441	0.146730474455
442	-0.0980171403296
443	-0.336889853392
444	-0.55557023302
445	-0.740951125355
446	-0.881921264348
447	-0.970031253195
448	-1
449	-0.970031253195
450	-0.881921264348
451	-0.740951125355
452	-0.55557023302
453	-0.336889853392
454	-0.0980171403296
455	0.146730474455
456	0.382683432365
457	0.595699304492
458	0.773010453363
459	0.903989293123
460	0.980785280403
461	0.998795456205
462	0.956940335732
463	0.85772861
464	0.707106781187
465	0.514102744193
466	0.290284677254
467	0.0490676743274
468	-0.195090322016
469	-0.42755509343
470	-0.634393284164
471	-0.803207531481
472	-0.923879532511
473	-0.989176509965
474	-0.995184726672
475	-0.941544065183
476	-0.831469612303
477	-0.671558954847
478	-0.471396736826
479	-0.242980179903
480	-6.3687823362e-15
481	0.242980179903
482	0.471396736826
483	0.671558954847
484	0.831469612303
485	0.941544065183
486	0.995184726672
487	0.989176509965
488	0.923879532511
489	0.803207531481
490	0.634393284164
491	0.42755509343
492	0.195090322016
493	-0.0490676743274
494	-0.290284677254
495	-0.514102744193
496	-0.707106781187
497	-0.85772861
498	-0.956940335732
499	-0.998795456205
500	-0.980785280403
501	-0.903989293123
502	-0.773010453363
503	-0.595699304492
504	-0.382683432365
505	-0.146730474455
506	0.0980171403296
507	0.336889853392
508	0.55557023302
509	0.740951125355
510	0.881921264348
511	0.970031253195
512	1
513	0.970031253195
514	0.881921264348
515	0.740951125355
516	0.55557023302
517	0.336889853392
518	0.0980171403296
519	-0.146730474455
520	-0.382683432365
521	-0.595699304492
522	-0.773010453363
523	-0.903989293123
524	-0.980785280403
525	-0.998795456205
526	-0.956940335732
527	-0.85772861
528	-0.707106781187
529	-0.514102744193
530	-0.290284677254
531	-0.0490676743274
532	0.195090322016
533	0.42755509343
534	0.634393284164
535	0.803207531481
536	0.923879532511
537	0.989176509965
538	0.995184726672
539	0.941544065183
540	0.831469612303
541	0.671558954847
542	0.471396736826
543	0.242980179903
544	3.42839205698e-15
545	-0.242980179903
546	-0.471396736826
547	-0.671558954847
548	-0.831469612303
549	-0.941544065183
550	-0.995184726672
551	-0.989176509965
552	-0.923879532511
553	-0.803207531481
554	-0.634393284164
555	-0.42755509343
556	-0.195090322016
557	0.0490676743274
558	0.290284677254
559	0.514102744193
560	0.707106781187
561	0.85772861
562	0.956940335732
563	0.998795456205
564	0.980785280403
565	0.903989293123
566	0.773010453363
567	0.595699304492
568	0.382683432365
569	0.146730474455
570	-0.0980171403295
571	-0.336889853392
572	-0.55557023302
573	-0.740951125355
574	-0.881921264348
575	-0.970031253195
576	-1
577	-0.970031253195
578	-0.881921264348
579	-0.740951125355
580	-0.55557023302
581	-0.336889853392
582	-0.0980171403295
583	0.146730474455
584	0.382683432365
585	0.595699304492
586	0.773010453363
587	0.903989293123
588	0.980785280403
589	0.998795456205
590	0.956940335732
591	0.85772861
592	0.707106781187
593	0.514102744193
594	0.290284677254
595	0.0490676743274
596	-0.195090322016
597	-0.42755509343
598	-0.634393284164
599	-0.803207531481
600	-0.923879532511
601	-0.989176509965
602	-0.995184726672
603	-0.941544065183
604	-0.831469612303
605	-0.671558954847
606	-0.471396736826
607	-0.242980179903
608	-4.88001777749e-16
609	0.242980179903
610	0.471396736826
611	0.671558954847
612	0.831469612303
613	0.941544065183
614	0.995184726672
615	0.989176509965
616	0.923879532511
617	0.803207531481
618	0.634393284164
619	0.42755509343
620	0.195090322016
621	-0.0490676743274
622	-0.290284677254
623	-0.514102744193
624	-0.707106781187
625	-0.85772861
626	-0.956940335732
627	-0.998795456205
628	-0.980785280403
629	-0.903989293123
630	-0.773010453363
631	-0.595699304492
632	-0.382683432365
633	-0.146730474455
634	0.0980171403295
635	0.336889853392
636	0.55557023302
637	0.740951125355
638	0.881921264348
639	0.970031253195
640	1
641	0.970031253195
642	0.881921264348
643	0.740951125355
644	0.55557023302
645	0.336889853392
646	0.0980171403296
647	-0.146730474455
648	-0.382683432365
649	-0.595699304492
650	-0.773010453363
651	-0.903989293123
652	-0.980785280403
653	-0.998795456205
654	-0.956940335732
655	-0.85772861
656	-0.707106781187
657	-0.514102744193
658	-0.290284677254
659	-0.0490676743274
660	0.195090322016
661	0.42755509343
662	0.634393284164
663	0.803207531481
664	0.923879532511
665	0.989176509965
666	0.995184726672
667	0.941544065183
668	0.831469612303
669	0.671558954847
670	0.471396736826
671	0.242980179903
672	-2.45238850148e-15
673	-0.242980179903
674	-0.471396736826
675	-0.671558954847
676	-0.831469612303
677	-0.941544065183
678	-0.995184726672
679	-0.989176509965
680	-0.923879532511
681	-0.803207531481
682	-0.634393284164
683	-0.42755509343
684	-0.195090322016
685	0.0490676743274
686	0.290284677254
687	0.514102744193
688	0.707106781187
689	0.85772861
690	0.956940335732
691	0.998795456205
692	0.980785280403
693	0.903989293123
694	0.773010453363
695	0.595699304492
696	0.382683432365
697	0.146730474455
698	-0.0980171403296
699	-0.336889853392
700	-0.55557023302
701	-0.740951125355
702	-0.881921264348
703	-0.970031253195
704	-1
705	-0.970031253195
706	-0.881921264348
707	-0.740951125355
708	-0.55557023302
709	-0.336889853392
710	-0.0980171403296
711	0.146730474455
712	0.382683432365
713	0.595699304492
714	0.773010453363
715	0.903989293123
716	0.980785280403
717	0.998795456205
718	0.956940335732
719	0.85772861
720	0.707106781187
721	0.514102744193
722	0.290284677254
723	0.0490676743274
724	-0.195090322016
725	-0.42755509343
726	-0.634393284164
727	-0.803207531481
728	-0.923879532511
729	-0.989176509965
730	-0.995184726672
731	-0.941544065183
732	-0.831469612303
733	-0.671558954847
734	-0.471396736826
735	-0.242980179903
736	-2.30289306497e-14
737	0.242980179903
738	0.471396736826
739	0.671558954847
740	0.831469612303
741	0.941544065183
742	0.995184726672
743	0.989176509965
744	0.923879532511
745	0.803207531481
746	0.634393284164
747	0.42755509343
748	0.195090322016
749	-0.0490676743274
750	-0.290284677254
751	-0.514102744193
752	-0.707106781187
753	-0.85772861
754	-0.956940335732
755	-0.998795456205
756	-0.980785280403
757	-0.903989293123
758	-0.773010453363
759	-0.595699304492
760	-0.382683432365
761	-0.146730474455
762	0.0980171403296
763	0.336889853392
764	0.55557023302
765	0.740951125355
766	0.881921264348
767	0.970031253195
768	1
769	0.970031253195
770	0.881921264348
771	0.740951125355
772	0.55557023302
773	0.336889853392
774	0.0980171403295
775	-0.146730474455
776	-0.382683432365
777	-0.595699304492
778	-0.773010453363
779	-0.903989293123
780	-0.980785280403
781	-0.998795456205
782	-0.956940335732
783	-0.85772861
784	-0.707106781187
785	-0.514102744193
786	-0.290284677255
787	-0.0490676743274
788	0.195090322016
789	0.42755509343
790	0.634393284164
791	0.803207531481
792	0.923879532511
793	0.989176509965
794	0.995184726672
795	0.941544065183
796	0.831469612303
797	0.671558954847
798	0.471396736826
799	0.242980179903
800	-8.33316905993e-15
801	-0.242980179903
802	-0.471396736826
803	-0.671558954847
804	-0.831469612303
805	-0.941544065183
806	-0.995184726672
807	-0.989176509965
808	-0.923879532511
809	-0.803207531481
810	-0.634393284164
811	-0.42755509343
812	-0.195090322016
813	0.0490676743274
814	0.290284677254
815	0.514102744193
816	0.707106781187
817	0.85772861
818	0.956940335732
819	0.998795456205
820	0.980785280403
821	0.903989293123
822	0.773010453363
823	0.595699304492
824	0.382683432365
825	0.146730474455
826	-0.0980171403295
827	-0.336889853392
828	-0.55557023302
829	-0.740951125355
830	-0.881921264348
831	-0.970031253195
832	-1
833	-0.970031253195
834	-0.881921264348
835	-0.740951125355
836	-0.55557023302
837	-0.336889853392
838	-0.0980171403296
839	0.146730474455
840	0.382683432365
841	0.595699304492
842	0.773010453363
843	0.903989293123
844	0.980785280403
845	0.998795456205
846	0.956940335732
847	0.85772861
848	0.707106781187
849	0.514102744193
850	0.290284677254
851	0.0490676743275
852	-0.195090322016
853	-0.42755509343
854	-0.634393284164
855	-0.803207531481
856	-0.923879532511
857	-0.989176509965
858	-0.995184726672
859	-0.941544065183
860	-0.831469612303
861	-0.671558954847
862	-0.471396736826
863	-0.242980179903
864	3.96952687696e-14
865	0.242980179903
866	0.471396736826
867	0.671558954847
868	0.831469612303
869	0.941544065183
870	0.995184726672
871	0.989176509965
872	0.923879532511
873	0.803207531481
874	0.634393284164
875	0.42755509343
876	0.195090322016
877	-0.0490676743274
878	-0.290284677254
879	-0.514102744193
880	-0.707106781187
881	-0.85772861
882	-0.956940335732
883	-0.998795456205
884	-0.980785280403
885	-0.903989293123
886	-0.773010453363
887	-0.595699304492
888	-0.382683432365
889	-0.146730474455
890	0.0980171403296
891	0.336889853392
892	0.55557023302
893	0.740951125355
894	0.881921264348
895	0.970031253195
896	1
897	0.970031253195
898	0.881921264348
899	0.740951125355
900	0.55557023302
901	0.336889853392
902	0.0980171403296
903	-0.146730474455
904	-0.382683432365
905	-0.595699304492
906	-0.773010453363
907	-0.903989293123
908	-0.980785280403
909	-0.998795456205
910	-0.956940335732
911	-0.85772861
912	-0.707106781187
913	-0.514102744193
914	-0.290284677254
915	-0.0490676743274
916	0.195090322016
917	0.42755509343
918	0.634393284164
919	0.803207531481
920	0.923879532511
921	0.989176509965
922	0.995184726672
923	0.941544065183
924	0.831469612303
925	0.671558954847
926	0.471396736826
927	0.242980179903
928	1.4207759812e-14
929	-0.242980179903
930	-0.471396736826
931	-0.671558954847
932	-0.831469612303
933	-0.941544065183
934	-0.995184726672
935	-0.989176509965
936	-0.923879532511
937	-0.803207531481
938	-0.634393284164
939	-0.42755509343
940	-0.195090322016
941	0.0490676743274
942	0.290284677254
943	0.514102744193
944	0.707106781187
945	0.85772861
946	0.956940335732
947	0.998795456205
948	0.980785280403
949	0.903989293123
950	0.773010453363
951	0.595699304492
952	0.382683432365
953	0.146730474455
954	-0.0980171403296
955	-0.336889853392
956	-0.55557023302
957	-0.740951125355
958	-0.881921264348
959	-0.970031253195
960	-1
961	-0.970031253195
962	-0.881921264348
963	-0.740951125355
964	-0.55557023302
965	-0.336889853392
966	-0.0980171403296
967	0.146730474455
968	0.382683432365
969	0.595699304492
970	0.773010453363
971	0.903989293123
972	0.980785280403
973	0.998795456205
974	0.956940335732
975	0.85772861
976	0.707106781187
977	0.514102744193
978	0.290284677254
979	0.0490676743274
980	-0.195090322016
981	-0.42755509343
982	-0.634393284164
983	-0.803207531481
984	-0.923879532511
985	-0.989176509965
986	-0.995184726672
987	-0.941544065183
988	-0.831469612303
989	-0.671558954847
990	-0.471396736826
991	-0.242980179903
992	-1.12673695328e-14
993	0.242980179903
994	0.471396736826
995	0.671558954847
996	0.831469612303
997	0.941544065183
998	0.995184726672
999	0.989176509965
1000	0.923879532511
1001	0.803207531481
1002	0.634393284164
1003	0.42755509343
1004	0.195090322016
1005	-0.0490676743274
1006	-0.290284677254
1007	-0.514102744193
1008	-0.707106781187
1009	-0.85772861
1010	-0.956940335732
1011	-0.998795456205
1012	-0.980785280403
1013	-0.903989293123
1014	-0.773010453363
1015	-0.595699304492
1016	-0.382683432365
1017	-0.146730474455
1018	0.0980171403296
1019	0.336889853392
1020	0.55557023302
1021	0.740951125355
1022	0.881921264348
1023	0.970031253195
1024	1
1025	0.970031253195
1026	0.881921264348
1027	0.740951125355
1028	0.55557023302
1029	0.336889853392
1030	0.0980171403296
1031	-0.146730474455
1032	-0.382683432365
1033	-0.595699304492
1034	-0.773010453363
1035	-0.903989293123
1036	-0.980785280403
1037	-0.998795456205
1038	-0.956940335732
1039	-0.85772861
1040	-0.707106781187
1041	-0.514102744193
1042	-0.290284677254
1043	-0.0490676743274
1044	0.195090322016
1045	0.42755509343
1046	0.634393284164
1047	0.803207531481
1048	0.923879532511
1049	0.989176509965
1050	0.995184726672
1051	0.941544065183
1052	0.831469612303
1053	0.671558954847
1054	0.471396736826
1055	0.242980179903
1056	-2.00947301768e-14
1057	-0.242980179903
1058	-0.471396736826
1059	-0.671558954847
1060	-0.831469612303
1061	-0.941544065183
1062	-0.995184726672
1063	-0.989176509965
1064	-0.923879532511
1065	-0.803207531481
1066	-0.634393284164
1067	-0.42755509343
1068	-0.195090322016
1069	0.0490676743274
1070	0.290284677254
1071	0.514102744193
1072	0.707106781187
1073	0.85772861
1074	0.956940335732
1075	0.998795456205
1076	0.980785280403
1077	0.903989293123
1078	0.773010453363
1079	0.595699304492
1080	0.382683432365
1081	0.146730474455
1082	-0.0980171403296
1083	-0.336889853392
1084	-0.55557023302
1085	-0.740951125355
1086	-0.881921264348
1087	-0.970031253195
1088	-1
1089	-0.970031253195
1090	-0.881921264348
1091	-0.740951125355
1092	-0.55557023302
1093	-0.336889853392
1094	-0.0980171403296
1095	0.146730474455
1096	0.382683432365
1097	0.595699304492
1098	0.773010453363
1099	0.903989293123
1100	0.980785280403
1101	0.998795456205
1102	0.956940335732
1103	0.85772861
1104	0.707106781187
1105	0.514102744193
1106	0.290284677254
1107	0.0490676743274
1108	-0.195090322016
1109	-0.42755509343
1110	-0.634393284164
1111	-0.803207531481
1112	-0.923879532511
1113	-0.989176509965
1114	-0.995184726672
1115	-0.941544065183
1116	-0.831469612303
1117	-0.671558954847
1118	-0.471396736826
1119	-0.242980179903
1120	2.30351204561e-14
1121	0.242980179903
1122	0.471396736826
1123	0.671558954847
1124	0.831469612303
1125	0.941544065183
1126	0.995184726672
1127	0.989176509965
1128	0.923879532511
1129	0.803207531481
1130	0.634393284164
1131	0.42755509343
1132	0.195090322016
1133	-0.0490676743274
1134	-0.290284677254
1135	-0.514102744193
1136	-0.707106781187
1137	-0.85772861
1138	-0.956940335732
1139	-0.998795456205
1140	-0.980785280403
1141	-0.903989293123
1142	-0.773010453363
1143	-0.595699304492
1144	-0.382683432365
1145	-0.146730474455
1146	0.0980171403296
1147	0.336889853392
1148	0.55557023302
1149	0.740951125355
1150	0.881921264348
1151	0.970031253195
1152	1
1153	0.970031253195
1154	0.881921264348
1155	0.740951125355
1156	0.55557023302
1157	0.336889853392
1158	0.0980171403296
1159	-0.146730474455
1160	-0.382683432365
1161	-0.595699304492
1162	-0.773010453363
1163	-0.903989293123
1164	-0.980785280403
1165	-0.998795456205
1166	-0.956940335732
1167	-0.85772861
1168	-0.707106781187
1169	-0.514102744193
1170	-0.290284677254
1171	-0.0490676743274
1172	0.195090322016
1173	0.42755509343
1174	0.634393284164
1175	0.803207531481
1176	0.923879532511
1177	0.989176509965
1178	0.995184726672
1179	0.941544065183
1180	0.831469612303
1181	0.671558954847
1182	0.471396736826
1183	0.242980179903
1184	3.08679081255e-14
1185	-0.242980179903
1186	-0.471396736826
1187	-0.671558954847
1188	-0.831469612303
1189	-0.941544065183
1190	-0.995184726672
1191	-0.989176509965
1192	-0.923879532511
1193	-0.803207531481
1194	-0.634393284164
1195	-0.42755509343
1196	-0.195090322016
1197	0.0490676743274
1198	0.290284677254
1199	0.514102744193
1200	0.707106781187
1201	0.85772861
1202	0.956940335732
1203	0.998795456205
1204	0.980785280403
1205	0.903989293123
1206	0.773010453363
1207	0.595699304492
1208	0.382683432365
1209	0.146730474455
1210	-0.0980171403296
1211	-0.336889853392
1212	-0.55557023302
1213	-0.740951125355
1214	-0.881921264348
1215	-0.970031253195
1216	-1
1217	-0.970031253195
1218	-0.881921264348
1219	-0.740951125355
1220	-0.55557023302
1221	-0.336889853392
1222	-0.0980171403296
1223	0.146730474455
1224	0.382683432365
1225	0.595699304492
1226	0.773010453363
1227	0.903989293123
1228	0.980785280403
1229	0.998795456205
1230	0.956940335732
1231	0.85772861
1232	0.707106781187
1233	0.514102744193
1234	0.290284677254
1235	0.0490676743274
1236	-0.195090322016
1237	-0.42755509343
1238	-0.634393284164
1239	-0.803207531481
1240	-0.923879532511
1241	-0.989176509965
1242	-0.995184726672
1243	-0.941544065183
1244	-0.831469612303
1245	-0.671558954847
1246	-0.471396736826
1247	-0.242980179903
1248	-2.79275178463e-14
1249	0.242980179903
1250	0.471396736826
1251	0.671558954847
1252	0.831469612303
1253	0.941544065183
1254	0.995184726672
1255	0.989176509965
1256	0.923879532511
1257	0.803207531481
1258	0.634393284164
1259	0.42755509343
1260	0.195090322016
1261	-0.0490676743274
1262	-0.290284677254
1263	-0.514102744193
1264	-0.707106781187
1265	-0.85772861
1266	-0.956940335732
1267	-0.998795456205
1268	-0.980785280403
1269	-0.903989293123
1270	-0.773010453363
1271	-0.595699304492
1272	-0.382683432365
1273	-0.146730474455
1274	0.0980171403296
1275	0.336889853392
1276	0.55557023302
1277	0.740951125355
1278	0.881921264348
1279	0.970031253195
1280	1
1281	0.970031253195
1282	0.881921264348
1283	0.740951125355
1284	0.55557023302
1285	0.336889853392
1286	0.0980171403296
1287	-0.146730474455
1288	-0.382683432365
1289	-0.595699304492
1290	-0.773010453363
1291	-0.903989293123
1292	-0.980785280403
1293	-0.998795456205
1294	-0.956940335732
1295	-0.85772861
1296	-0.707106781187
1297	-0.514102744193
1298	-0.290284677254
1299	-0.0490676743274
1300	0.195090322016
1301	0.42755509343
1302	0.634393284164
1303	0.803207531481
1304	0.923879532511
1305	0.989176509965
1306	0.995184726672
1307	0.941544065183
1308	0.831469612303
1309	0.671558954847
1310	0.471396736826
1311	0.242980179903
1312	8.18305464279e-14
1313	-0.242980179903
1314	-0.471396736826
1315	-0.671558954847
1316	-0.831469612303
1317	-0.941544065183
1318	-0.995184726672
1319	-0.989176509965
1320	-0.923879532511
1321	-0.803207531481
1322	-0.634393284164
1323	-0.42755509343
1324	-0.195090322016
1325	0.0490676743274
1326	0.290284677254
1327	0.514102744193
1328	0.707106781187
1329	0.85772861
1330	0.956940335732
1331	0.998795456205
1332	0.980785280403
1333	0.903989293123
1334	0.773010453363
1335	0.595699304492
1336	0.382683432365
1337	0.146730474455
1338	-0.0980171403296
1339	-0.336889853392
1340	-0.55557023302
1341	-0.740951125355
1342	-0.881921264348
1343	-0.970031253195
1344	-1
1345	-0.970031253195
1346	-0.881921264348
1347	-0.740951125355
1348	-0.55557023302
1349	-0.336889853392
1350	-0.0980171403296
1351	0.146730474455
1352	0.382683432365
1353	0.595699304492
1354	0.773010453363
1355	0.903989293123
1356	0.980785280403
1357	0.998795456205
1358	0.956940335732
1359	0.85772861
1360	0.707106781187
1361	0.514102744193
1362	0.290284677255
1363	0.0490676743273
1364	-0.195090322016
1365	-0.42755509343
1366	-0.634393284164
1367	-0.803207531481
1368	-0.923879532511
1369	-0.989176509965
1370	-0.995184726672
1371	-0.941544065183
1372	-0.831469612303
1373	-0.671558954847
1374	-0.471396736826
1375	-0.242980179903
1376	-2.20467372878e-14
1377	0.242980179903
1378	0.471396736826
1379	0.671558954847
1380	0.831469612303
1381	0.941544065183
1382	0.995184726672
1383	0.989176509965
1384	0.923879532511
1385	0.803207531481
1386	0.634393284164
1387	0.42755509343
1388	0.195090322016
1389	-0.0490676743274
1390	-0.290284677254
1391	-0.514102744193
1392	-0.707106781187
1393	-0.85772861
1394	-0.956940335732
1395	-0.998795456205
1396	-0.980785280403
1397	-0.903989293123
1398	-0.773010453363
1399	-0.595699304492
1400	-0.382683432365
1401	-0.146730474455
1402	0.0980171403295
1403	0.336889853392
1404	0.55557023302
1405	0.740951125355
1406	0.881921264348
1407	0.970031253195
1408	1
1409	0.970031253195
1410	0.881921264348
1411	0.740951125355
1412	0.55557023302
1413	0.336889853392
1414	0.0980171403296
1415	-0.146730474455
1416	-0.382683432365
1417	-0.595699304492
1418	-0.773010453363
1419	-0.903989293123
1420	-0.980785280403
1421	-0.998795456205
1422	-0.956940335732
1423	-0.85772861
1424	-0.707106781187
1425	-0.514102744193
1426	-0.290284677254
1427	-0.0490676743275
