13.1786728267	0.00451197960944	0.00461434385995
12.9981430619	0.0164972540642	0.00829349172635
12.82249248	0.00216703899087	0.00313169795031
12.6515259136	0.00220188640247	0.00314241577354
12.4850584674	0.0235468692303	0.00983725650573
12.3229148509	0.00548660042832	0.00485733869779
12.1649287631	0.00332764739912	0.00370350163593
12.0109423231	0.000649069226826	0.00163665012461
11.860805544	0.00116423383644	0.00220915259395
11.714375846	0.0139701544744	0.00734159451631
11.5715176039	0.00679344575913	0.00521935791469
11.4321017292	0.00762953615687	0.00543883694827
11.29600528	0.000102677176568	0.000633245893088
11.1631111003	0.000137032723204	0.000740257171103
11.0333074828	0.000357183807197	0.00114976437558
10.9064878566	0.000526304607334	0.00140062720497
10.7825504946	0.00226684690562	0.00292363757719
10.6613982418	0.000368865076785	0.00117275190478
10.5429382614	0.00240216878771	0.00292198673817
10.4270817969	0.00946469286435	0.00571826203941
10.3137439513	0.00113120535699	0.00202956932739
10.2028434787	8.85961742912e-05	0.00056245786008
10.0943025907	0.0140762236972	0.00694108319825
9.98804677392	0.000276320862314	0.000979243218593
9.88400462002	0.000873697915906	0.00168826387866
9.78210766517	0.00408292838914	0.00374984066529
9.68229024002	0.0105271076786	0.00590082286419
9.5844893285	0.00988939669601	0.00564718244449
9.48864443522	0.0115159171038	0.00618650374627
9.39469746061	0.000806741654385	0.00159651570303
9.30259258355	0.00289282053601	0.00305581621454
9.2122761507	9.78077553399e-05	0.000567162325812
9.12369657233	0.000706312913564	0.00147089921796
9.03680422402	6.10864142134e-05	0.000442454370171
8.95155135398	0.000131563688318	0.000627534555641
8.86789199553	0.00041855762499	0.00114678566007
8.78578188446	0.00432962678077	0.00360648263396
8.70517838094	1.87221830857e-06	7.52078951104e-05
8.62604039565	0.0119188607629	0.00595625195812
8.54832832002	0.000631677549393	0.0013743586075
8.47200396002	0.0190723574389	0.00728284576126
8.39703047365	0.000373199668384	0.00104422830901
8.3233723116	0.00422369118513	0.00345918545305
8.25099516106	0.020807170518	0.0075934071743
8.17986589243	0.00692345978411	0.00437944735897
8.10995250873	0.000511987826339	0.00119526965411
8.04122409764	3.59246848282e-05	0.000317655136427
7.9736507859	0.0154134593176	0.00635481764677
7.90720369602	0.00152397586186	0.00206008515068
7.84185490514	2.07357726273e-06	7.50646218575e-05
7.77757740592	1.44522841415e-05	0.000196050541732
7.71434506928	0.0057904022475	0.00395450178417
7.65213260905	0.00334244590891	0.00291773505468
7.59091554818	0.00552652876072	0.00382281796646
7.53067018668	0.000731815369067	0.00137590728759
7.47137357104	0.00934301552861	0.00486128382883
7.41300346502	0.000182511129015	0.000694735522115
7.35553832188	0.005672509007	0.00371667021392
7.29895725786	0.000205857868209	0.000728246591452
7.24324002689	0.000122718564865	0.000555213859428
7.18836699638	0.0047684103043	0.00341073473929
7.13431912423	0.00374426370835	0.00307118471976
7.08107793673	0.0082897738126	0.00444843781596
7.02862550757	0.000235940992311	0.000749332511133
6.97694443766	0.00492158712254	0.00344760867768
6.92601783593	0.000137163885249	0.000574134507422
6.87582930088	7.85465670264e-05	0.000435541276836
6.82636290304	0.0113758992444	0.00514516630408
6.77760316801	0.00155051607008	0.00189156974636
6.72953506044	9.57051890205e-05	0.000479024966259
6.68214396846	0.00266002486044	0.00246344476942
6.63541568896	6.16588436139e-06	0.000119192833783
6.58933641335	0.000499986641964	0.00106788613975
6.54389271394	0.00891125379702	0.00444007663556
6.49907153097	0.00830205528783	0.00430770431787
6.45486016001	4.48917166837e-05	0.000315832889152
6.41124624001	0.00644729355168	0.00374413678549
6.36821774176	0.00683167868976	0.00385264194188
6.32576295681	0.0331269627598	0.00824096060095
6.2838704869	0.00225047457091	0.00221169810532
6.2425292337	0.00168917683864	0.00190889636391
6.20172838903	0.00905408611483	0.00435862328941
6.16145742547	0.00591322940387	0.00354876848587
6.12170608724	5.4020627234e-05	0.000334759438416
6.08246438155	0.000423037696587	0.000958576674157
6.0437225702	0.000513373902171	0.00102514186538
6.00547116153	0.000127360339165	0.000511851114699
5.96770090265	0.00160127000178	0.00183118755166
5.93040277201	0.000670292967564	0.00117603012994
5.89356797219	0.0291878950614	0.00753900254852
5.85718792298	0.0016631950344	0.00181356616137
5.82125425474	0.000204086695723	0.000638754102084
5.78575880196	0.00646169671192	0.00362276167925
5.7506935971	5.36181822326e-05	0.000323591999838
5.71605086459	0.00332571252295	0.00259655524508
5.6818230151	0.000611334594901	0.00108991428946
5.64800264001	0.00461587022781	0.00297134190231
5.61458250605	0.0153062018701	0.00541576314662
5.58155555013	0.00107705866599	0.00143488275296
5.5489148744	0.00111006880556	0.00147369461541
5.51665374141	0.000216581693595	0.000647100195074
5.48476556949	4.40622432812e-05	0.000287239086636
5.45324392829	0.00113740692258	0.00147162798998
5.42208253441	0.000273959484879	0.000713399888698
5.39127524728	0.00146442868393	0.00163831800501
5.3608160651	0.000535382765167	0.00100452715734
5.33069912091	0.00343977303484	0.00250133651355
5.30091867889	0.0168570202283	0.00552378107668
5.27146913068	0.00816650139399	0.00378084292278
5.24234499183	0.00180497369098	0.00180501701757
5.21354089847	0.00245180916511	0.00212559410757
5.18505160395	0.0001787572673	0.000562878501009
5.15687197566	0.000770621293804	0.00117850333179
5.12899699201	0.0155540148624	0.00511566274213
5.10142173937	0.00169097820466	0.00173476234749
5.07414140921	0.000421126168441	0.000866820492032
5.04715129533	0.000607808571082	0.0010248385248
5.02044679112	0.00126269685294	0.00148389375073
4.99402338696	0.00155968673764	0.00162335981701
4.96787666765	0.00128943121563	0.00148399457094
4.94200231001	0.00591743304743	0.00319735692436
4.91639608042	0.00563174043465	0.00307215103053
4.89105383259	0.00342786034882	0.00238201601374
4.86597150524	0.00320061436225	0.00232165899354
4.84114512001	0.0021799886868	0.00190834195995
4.8165707793	0.00106628769065	0.00134748847666
4.79224466425	0.00219671703141	0.00189350767416
4.76816303277	0.0126702235111	0.00454468493859
4.74432221761	0.00570362191275	0.00306560077123
4.72071862449	0.000852967271448	0.00116816258424
4.69734873031	6.51344932333e-05	0.000331677779633
4.67420908139	0.0062090051913	0.00311739180174
4.65129629177	1.07132666471e-05	0.000131238455932
4.62860704157	0.00111030117823	0.0013476372825
4.60613807535	0.000234500698226	0.000608992124888
4.58388620059	0.00136800164834	0.00146923156066
4.56184828616	0.000263737772392	0.000637799403805
4.54002126087	0.000702938630498	0.00105056942661
4.51840211201	0.00774906527203	0.00347997321711
4.49698788399	6.46788241026e-05	0.000316891093801
4.47577567699	1.63621685528e-05	0.000159393420826
4.45476264564	0.000830643039995	0.00112433156117
4.43394599777	0.00154904308139	0.00153898606642
4.41332299313	0.00763168164683	0.00343759299612
4.39289094223	0.00515272436943	0.00277552968199
4.37264720517	0.00901222964345	0.00365641452102
4.35258919047	0.00568787528104	0.00289276484679
4.33271435398	0.000101104493335	0.000390761998889
4.31302019783	0.00100412176063	0.00123034778324
4.29350426933	0.00245252968016	0.00189168369365
4.27416416001	0.00593808184172	0.00295496192653
4.25499750458	0.000148070832407	0.000468641235786
4.23600198001	0.00188721279166	0.00164592605472
4.21717530454	0.000694108109627	0.0010141029802
4.19851523682	9.67184173207e-05	0.000372207288353
4.18001957499	0.00607506808276	0.00295348616133
4.1616861558	6.0725415353e-05	0.000298377922754
4.14351285381	0.000286859523641	0.000639059773289
4.12549758053	0.000853119240733	0.00110938210994
4.10763828364	0.000434328856929	0.000778509943093
4.08993294622	0.00712068732137	0.00318957540997
4.07237958593	0.000173056333364	0.000498556020609
4.05497625437	0.00158113930915	0.00147648383248
4.03772103626	0.00182447139621	0.00159115770363
4.02061204882	0.0090991072728	0.00350801387061
4.00364744102	3.89505404801e-05	0.000234543390544
3.98682539295	0.00810926635722	0.00335689677589
3.97014411515	0.000968604621448	0.00113836881816
3.95360184801	0.00090506593636	0.00111246264462
3.93719686109	0.0105024659385	0.00372270313017
3.92092745257	0.00450697032515	0.00247693655817
3.90479194865	0.00590821377573	0.00281653841314
3.88878870296	0.00601327346778	0.00281828729917
3.87291609601	0.00249974771174	0.00183087692552
3.85717253464	0.000390206166667	0.00071720443093
3.84155645151	0.00056993032814	0.000866619971085
3.82606630452	6.14953291985e-05	0.000285189452672
3.81070057639	0.000314706175724	0.000645847916888
3.79545777409	0.0133180498152	0.00415229863635
3.78033642837	3.28008448979e-05	0.000209120995733
3.76533509334	0.00687443391765	0.00294455219049
3.75045234594	4.32613986617e-05	0.000236407368723
3.73568678552	0.00350580152576	0.00212353677927
3.72103703342	0.000366868977558	0.000690002673854
3.70650173251	0.00049648570812	0.000816216462804
