16.94400792	2.83643174365e-05	3.00925832908e-06
16.6467446232	2.78121705351e-05	3.48229227665e-06
16.3597317849	2.98686893196e-05	3.28157688444e-06
16.0824481953	3.07840264837e-05	3.06280047053e-06
15.814407392	6.75182909842e-06	2.84376962728e-06
15.5551548118	2.40995288672e-05	3.11456454392e-06
15.3042652181	2.27689434658e-05	2.97478678673e-06
15.0613403734	9.68399179658e-06	2.75665889044e-06
14.82600693	8.91231972338e-06	2.70381826811e-06
14.5979145157	9.42961796196e-06	2.63548218233e-06
14.3767339928	1.21392119286e-05	2.27322543121e-06
14.1621558735	1.48061332362e-05	2.60598361268e-06
13.9538888753	3.65380532152e-06	2.35336469576e-06
13.7516586018	1.50971065565e-05	2.18653980333e-06
13.555206336	7.96680381186e-06	2.09327831119e-06
13.3642879369	1.27246711795e-05	2.09936688954e-06
13.1786728267	3.67045558429e-06	1.8811125678e-06
12.9981430619	6.46929194276e-06	1.63970121739e-06
12.82249248	2.40220214296e-06	1.73765587917e-06
12.6515259136	2.16100081212e-06	1.54373351061e-06
12.4850584674	6.73869718327e-06	1.42449545517e-06
12.3229148509	3.22228679983e-06	1.43028943765e-06
12.1649287631	2.14031268955e-06	1.19301598881e-06
12.0109423231	9.00787241884e-07	1.13605157706e-06
11.860805544	-1.24697197932e-06	-1.18376407101e-06
11.714375846	4.32810182347e-06	1.14527987558e-06
11.5715176039	3.2272432224e-06	1.24396706006e-06
11.4321017292	3.37891768144e-06	1.20897857516e-06
11.29600528	-3.48047075581e-07	-1.07331884478e-06
11.1631111003	4.17278217295e-07	1.12715544101e-06
11.0333074828	-6.54338509037e-07	-1.05333653018e-06
10.9064878566	-8.72877516908e-07	-1.16177763836e-06
10.7825504946	1.86729723665e-06	1.20552883263e-06
10.6613982418	7.4295082262e-07	1.1812689615e-06
10.5429382614	1.94182549133e-06	1.18243472399e-06
10.4270817969	3.93753933813e-06	1.195136355e-06
10.3137439513	1.41850601813e-06	1.27323744338e-06
10.2028434787	3.64783568081e-07	1.15797592965e-06
10.0943025907	-4.66067070929e-06	-1.15727839156e-06
9.98804677392	7.53453977788e-07	1.33525324512e-06
9.88400462002	1.28722322055e-06	1.24420717855e-06
9.78210766517	2.91483431596e-06	1.34126113752e-06
9.68229024002	4.26181931244e-06	1.20078872017e-06
9.5844893285	-3.9822776598e-06	-1.14267231846e-06
9.48864443522	4.79227081594e-06	1.29471227899e-06
9.39469746061	9.95279475748e-07	9.85210469338e-07
9.30259258355	1.88911237135e-06	9.99223441575e-07
9.2122761507	3.69583372852e-07	1.07161245178e-06
9.12369657233	-9.95058810477e-07	-1.03647290233e-06
9.03680422402	2.72486456358e-07	9.86852048237e-07
8.95155135398	-3.5168874623e-07	-8.38800444064e-07
8.86789199553	-6.7054289167e-07	-9.18786215037e-07
8.78578188446	-2.37389762528e-06	-9.90849243392e-07
8.70517838094	4.56179065975e-08	9.16247301521e-07
8.62604039565	-3.59750626776e-06	-9.04302170617e-07
8.54832832002	8.73954363702e-07	9.51043966717e-07
8.47200396002	5.35959568039e-06	1.03319020739e-06
8.39703047365	6.21552246572e-07	8.69726920355e-07
8.3233723116	2.28312923367e-06	9.36917375395e-07
8.25099516106	4.71583293445e-06	8.69596864615e-07
8.17986589243	2.87864397625e-06	9.13613977694e-07
8.10995250873	7.60532480956e-07	8.87984193308e-07
8.04122409764	1.89099442049e-07	8.36047530381e-07
7.9736507859	4.31944474178e-06	8.97374970129e-07
7.90720369602	1.30591111258e-06	8.83327771658e-07
7.84185490514	-4.77321202626e-08	-8.63965220197e-07
7.77757740592	-1.18513567168e-07	-8.03845839077e-07
7.71434506928	2.49844860287e-06	8.55627018223e-07
7.65213260905	2.01492227618e-06	8.80920641999e-07
7.59091554818	2.70215363016e-06	9.37161900057e-07
7.53067018668	-9.98307549033e-07	-9.3881706306e-07
7.47137357104	3.23652272629e-06	8.45962126085e-07
7.41300346502	-4.57752237616e-07	-8.7130512612e-07
7.35553832188	2.46664118493e-06	8.10382571796e-07
7.29895725786	-4.84085850385e-07	-8.56343663517e-07
7.24324002689	3.91939773818e-07	8.866781826e-07
7.18836699638	2.35444169009e-06	8.44053925707e-07
7.13431912423	1.91992684936e-06	7.88876063677e-07
7.08107793673	-3.13720353786e-06	-8.45249938281e-07
7.02862550757	-4.70794860941e-07	-7.47694406859e-07
6.97694443766	-2.31134584358e-06	-8.11557083782e-07
6.92601783593	3.86132456584e-07	8.0818348426e-07
6.87582930088	2.45703366138e-07	6.81240217742e-07
6.82636290304	-3.66000943336e-06	-8.32434923772e-07
6.77760316801	-1.21546672556e-06	-7.4198669477e-07
6.72953506044	3.13696497758e-07	7.85096644413e-07
6.68214396846	-1.63039473507e-06	-7.55959082925e-07
6.63541568896	7.82879960671e-08	7.56695740929e-07
6.58933641335	-6.78949639667e-07	-7.25241608777e-07
6.54389271394	-2.69337366449e-06	-6.74003256075e-07
6.49907153097	-2.57815026127e-06	-6.71658921263e-07
6.45486016001	1.84162836533e-07	6.47847650233e-07
6.41124624001	1.98052375465e-06	5.76937630781e-07
6.36821774176	1.96021992396e-06	5.54618804278e-07
6.32576295681	4.47026836899e-06	5.65477194161e-07
6.2838704869	-1.12644991661e-06	-5.54144289905e-07
6.2425292337	9.62632859229e-07	5.4438359529e-07
6.20172838903	-2.50068073641e-06	-6.04655477707e-07
6.16145742547	-2.07974677e-06	-6.25923497843e-07
6.12170608724	-1.72544193448e-07	-5.34632421526e-07
6.08246438155	-5.09780397395e-07	-5.77687279639e-07
6.0437225702	-5.58678173454e-07	-5.5794757969e-07
6.00547116153	-2.66770992442e-07	-5.36099883665e-07
5.96770090265	9.91680421635e-07	5.67489712895e-07
5.93040277201	6.19224699625e-07	5.43397532618e-07
5.89356797219	-3.98093576617e-06	-5.21793538716e-07
5.85718792298	9.90298637423e-07	5.40365817852e-07
5.82125425474	3.20394926392e-07	5.01439987373e-07
5.78575880196	1.75943515447e-06	4.94816482061e-07
5.7506935971	-1.73726830411e-07	-5.24244923217e-07
5.71605086459	1.22280846775e-06	4.78150568079e-07
5.6818230151	6.01511748566e-07	5.36364817051e-07
5.64800264001	1.505405692e-06	4.85654300862e-07
5.61458250605	2.93463191198e-06	5.23197023591e-07
5.58155555013	-6.80882114905e-07	-4.53787985444e-07
5.5489148744	7.027588571e-07	4.66740097515e-07
5.51665374141	3.19254165136e-07	4.76983544841e-07
5.48476556949	-1.45573030857e-07	-4.7450132533e-07
5.45324392829	6.997038334e-07	4.52911715929e-07
5.42208253441	3.46411272737e-07	4.51095208935e-07
5.39127524728	8.13504854326e-07	4.55384621374e-07
5.3608160651	4.8791267815e-07	4.57852607077e-07
5.33069912091	1.18061781315e-06	4.30001426086e-07
5.30091867889	-2.45085832773e-06	-4.0498181328e-07
5.27146913068	-1.60897024106e-06	-3.73982451405e-07
5.24234499183	-8.2412315263e-07	-4.12443860715e-07
5.21354089847	9.30605912518e-07	4.03889481023e-07
5.18505160395	-2.56963714997e-07	-4.04605312828e-07
5.15687197566	-5.3299181132e-07	-4.07706610673e-07
5.12899699201	2.35709727975e-06	3.90670807815e-07
5.10142173937	7.97210611072e-07	4.09272490676e-07
5.07414140921	3.77061039402e-07	3.88141492115e-07
5.04715129533	4.8974886113e-07	4.13013346211e-07
5.02044679112	6.90202995653e-07	4.05812029244e-07
4.99402338696	7.68938320938e-07	4.0047726639e-07
4.96787666765	6.86865972533e-07	3.95508950042e-07
4.94200231001	1.75088286219e-06	4.74431628696e-07
4.91639608042	1.49258426522e-06	4.08258437422e-07
4.89105383259	1.15213035146e-06	4.00994861601e-07
4.86597150524	1.21130694367e-06	4.40033166053e-07
4.84114512001	-9.29403324149e-07	-4.07239673671e-07
4.8165707793	6.68036165135e-07	4.22330365058e-07
4.79224466425	8.13839720705e-07	3.51139248189e-07
4.76816303277	1.97046784923e-06	3.55654038787e-07
4.74432221761	1.48755064291e-06	4.00911674843e-07
4.72071862449	-5.82601307986e-07	-3.99114662071e-07
4.69734873031	-1.55829651434e-07	-3.96770693612e-07
4.67420908139	1.4107474551e-06	3.55255751099e-07
4.65129629177	6.67484766548e-08	4.0883953629e-07
4.62860704157	-5.80612357896e-07	-3.52557314115e-07
4.60613807535	-3.11486046389e-07	-4.04507952702e-07
4.58388620059	7.28977373057e-07	3.91728294771e-07
4.56184828616	2.93194241248e-07	3.54563881415e-07
4.54002126087	-4.454947313e-07	-3.33021765097e-07
4.51840211201	1.46935893626e-06	3.31217844854e-07
4.49698788399	-1.34370462538e-07	-3.29181772736e-07
4.47577567699	6.61994585129e-08	3.22446393368e-07
4.45476264564	-5.15080429476e-07	-3.48742977993e-07
4.43394599777	-6.63700229456e-07	-3.29951262803e-07
4.41332299313	-1.40370370325e-06	-3.17353443301e-07
4.39289094223	-1.03954110875e-06	-2.80700010882e-07
4.37264720517	-1.60518880043e-06	-3.27103471501e-07
4.35258919047	-1.13875466447e-06	-2.90403517115e-07
4.33271435398	-1.63241757352e-07	-3.15475100098e-07
4.31302019783	5.35916956102e-07	3.28493791942e-07
4.29350426933	-9.48620491356e-07	-3.66294138109e-07
4.27416416001	-1.21795476641e-06	-3.03948606029e-07
4.25499750458	1.86752130272e-07	2.9555526897e-07
4.23600198001	-6.7578129939e-07	-2.94968617478e-07
4.21717530454	-4.13640322966e-07	-3.02272466187e-07
4.19851523682	-1.48941124386e-07	-2.86603392872e-07
4.18001957499	1.09005266478e-06	2.65781338242e-07
4.1616861558	1.1914984827e-07	2.92733804381e-07
4.14351285381	2.63873388603e-07	2.93968032937e-07
4.12549758053	4.46760817845e-07	2.90604164997e-07
4.10763828364	3.14254475165e-07	2.81702880564e-07
4.08993294622	-1.23415535123e-06	-2.77397512751e-07
4.07237958593	1.79646415538e-07	2.58793050517e-07
4.05497625437	5.11757318904e-07	2.39131197356e-07
4.03772103626	5.43571228548e-07	2.37246149869e-07
4.02061204882	-1.20523162199e-06	-2.333930552e-07
4.00364744102	8.40021553745e-08	2.52917338343e-07
3.98682539295	-1.24720775623e-06	-2.59198994392e-07
3.97014411515	-3.88520047929e-07	-2.28417999729e-07
3.95360184801	3.97136877656e-07	2.44181107856e-07
3.93719686109	-1.34448619781e-06	-2.39544452217e-07
3.92092745257	-8.244206089e-07	-2.27054397145e-07
3.90479194865	8.71095158254e-07	2.08248479553e-07
3.88878870296	9.78621705723e-07	2.30021729537e-07
3.87291609601	-6.5806224924e-07	-2.41292290802e-07
3.85717253464	-2.16360026123e-07	-1.98875192822e-07
3.84155645151	2.98107029766e-07	2.26711181797e-07
3.82606630452	-9.81357910557e-08	-2.27563243315e-07
3.81070057639	2.10838489496e-07	2.16378071853e-07
3.79545777409	-1.37805062306e-06	-2.16269128461e-07
3.78033642837	-6.7795063952e-08	-2.16116442186e-07
3.76533509334	-1.01659366567e-06	-2.18472932131e-07
3.75045234594	-8.26173516321e-08	-2.25741351469e-07
3.73568678552	-7.44536171577e-07	-2.25886814221e-07
3.72103703342	-2.26226958049e-07	-2.12781479213e-07
3.70650173251	2.81904995299e-07	2.31781736299e-07
