> 1000
0.309016994375	3.9510565163
0.292371704723	3.95630475596
0.275637355817	3.96126169594
0.258819045103	3.96592582629
0.2419218956	3.97029572628
0.224951054344	3.97437006479
0.207911690818	3.97814760073
0.190808995377	3.98162718345
0.173648177667	3.98480775301
0.15643446504	3.9876883406
0.13917310096	3.99026806874
0.121869343405	3.99254615164
0.104528463268	3.99452189537
0.0871557427477	3.99619469809
0.0697564737441	3.99756405026
0.0523359562429	3.99862953475
0.0348994967025	3.99939082702
0.0174524064373	3.99984769516
6.12323399574e-17	4
-0.0174524064373	3.99984769516
-0.0348994967025	3.99939082702
-0.0523359562429	3.99862953475
-0.0697564737441	3.99756405026
-0.0871557427477	3.99619469809
-0.104528463268	3.99452189537
-0.121869343405	3.99254615164
-0.13917310096	3.99026806874
-0.15643446504	3.9876883406
-0.173648177667	3.98480775301
-0.190808995377	3.98162718345
-0.207911690818	3.97814760073
-0.224951054344	3.97437006479
-0.2419218956	3.97029572628
-0.258819045103	3.96592582629
-0.275637355817	3.96126169594
-0.292371704723	3.95630475596
-0.309016994375	3.9510565163
-0.325568154457	3.9455185756
-0.342020143326	3.93969262079
-0.358367949545	3.9335804265
-0.374606593416	3.92718385457
-0.390731128489	3.92050485345
-0.406736643076	3.91354545764
-0.422618261741	3.90630778704
-0.438371146789	3.8987940463
-0.45399049974	3.89100652419
-0.469471562786	3.88294759286
-0.484809620246	3.87461970714
-0.5	3.86602540378
-0.51503807491	3.8571673007
-0.529919264233	3.84804809616
-0.544639035015	3.83867056795
-0.559192903471	3.82903757256
-0.573576436351	3.81915204429
-0.587785252292	3.80901699437
-0.601815023152	3.79863551005
-0.615661475326	3.78801075361
-0.62932039105	3.77714596146
-0.642787609687	3.76604444312
-0.656059028991	3.75470958022
-0.669130606359	3.74314482548
-0.681998360062	3.73135370162
-0.694658370459	3.71933980034
-0.707106781187	3.70710678119
-0.719339800339	3.69465837046
-0.731353701619	3.68199836006
-0.743144825477	3.66913060636
-0.754709580223	3.65605902899
-0.766044443119	3.64278760969
-0.777145961457	3.62932039105
-0.788010753607	3.61566147533
-0.798635510047	3.60181502315
-0.809016994375	3.58778525229
-0.819152044289	3.57357643635
-0.829037572555	3.55919290347
-0.838670567945	3.54463903502
-0.848048096156	3.52991926423
-0.857167300702	3.51503807491
-0.866025403784	3.5
-0.874619707139	3.48480962025
-0.882947592859	3.46947156279
-0.891006524188	3.45399049974
-0.898794046299	3.43837114679
-0.906307787037	3.42261826174
-0.913545457643	3.40673664308
-0.920504853452	3.39073112849
-0.927183854567	3.37460659342
-0.933580426497	3.35836794955
-0.939692620786	3.34202014333
-0.945518575599	3.32556815446
-0.951056516295	3.30901699437
-0.956304755963	3.29237170472
-0.961261695938	3.27563735582
-0.965925826289	3.2588190451
-0.970295726276	3.2419218956
-0.974370064785	3.22495105434
-0.978147600734	3.20791169082
-0.981627183448	3.19080899538
-0.984807753012	3.17364817767
-0.987688340595	3.15643446504
-0.990268068742	3.13917310096
-0.992546151641	3.12186934341
-0.994521895368	3.10452846327
-0.996194698092	3.08715574275
-0.99756405026	3.06975647374
-0.998629534755	3.05233595624
-0.999390827019	3.0348994967
-0.999847695156	3.01745240644
-1	3
-0.999847695156	2.98254759356
-0.999390827019	2.9651005033
-0.998629534755	2.94766404376
-0.99756405026	2.93024352626
-0.996194698092	2.91284425725
-0.994521895368	2.89547153673
-0.992546151641	2.87813065659
-0.990268068742	2.86082689904
-0.987688340595	2.84356553496
-0.984807753012	2.82635182233
-0.981627183448	2.80919100462
-0.978147600734	2.79208830918
-0.974370064785	2.77504894566
-0.970295726276	2.7580781044
-0.965925826289	2.7411809549
-0.961261695938	2.72436264418
-0.956304755963	2.70762829528
-0.951056516295	2.69098300563
-0.945518575599	2.67443184554
-0.939692620786	2.65797985667
-0.933580426497	2.64163205045
-0.927183854567	2.62539340658
-0.920504853452	2.60926887151
-0.913545457643	2.59326335692
-0.906307787037	2.57738173826
-0.898794046299	2.56162885321
-0.891006524188	2.54600950026
-0.882947592859	2.53052843721
-0.874619707139	2.51519037975
-0.866025403784	2.5
-0.857167300702	2.48496192509
-0.848048096156	2.47008073577
-0.838670567945	2.45536096498
-0.829037572555	2.44080709653
-0.819152044289	2.42642356365
-0.809016994375	2.41221474771
-0.798635510047	2.39818497685
-0.788010753607	2.38433852467
-0.777145961457	2.37067960895
-0.766044443119	2.35721239031
-0.754709580223	2.34394097101
-0.743144825477	2.33086939364
-0.731353701619	2.31800163994
-0.719339800339	2.30534162954
-0.707106781187	2.29289321881
-0.694658370459	2.28066019966
-0.681998360062	2.26864629838
-0.669130606359	2.25685517452
-0.656059028991	2.24529041978
-0.642787609687	2.23395555688
-0.62932039105	2.22285403854
-0.615661475326	2.21198924639
-0.601815023152	2.20136448995
-0.587785252292	2.19098300563
-0.573576436351	2.18084795571
-0.559192903471	2.17096242744
-0.544639035015	2.16132943205
-0.529919264233	2.15195190384
-0.51503807491	2.1428326993
-0.5	2.13397459622
-0.484809620246	2.12538029286
-0.469471562786	2.11705240714
-0.45399049974	2.10899347581
-0.438371146789	2.1012059537
-0.422618261741	2.09369221296
-0.406736643076	2.08645454236
-0.390731128489	2.07949514655
-0.374606593416	2.07281614543
-0.358367949545	2.0664195735
-0.342020143326	2.06030737921
-0.325568154457	2.0544814244
-0.309016994375	2.0489434837
-0.292371704723	2.04369524404
-0.275637355817	2.03873830406
-0.258819045103	2.03407417371
-0.2419218956	2.02970427372
-0.224951054344	2.02562993521
-0.207911690818	2.02185239927
-0.190808995377	2.01837281655
-0.173648177667	2.01519224699
-0.15643446504	2.0123116594
-0.13917310096	2.00973193126
-0.121869343405	2.00745384836
-0.104528463268	2.00547810463
-0.0871557427477	2.00380530191
-0.0697564737441	2.00243594974
-0.0523359562429	2.00137046525
-0.0348994967025	2.00060917298
-0.0174524064373	2.00015230484
-1.83697019872e-16	2
0.0174524064373	2.00015230484
0.0348994967025	2.00060917298
0.0523359562429	2.00137046525
0.0697564737441	2.00243594974
0.0871557427477	2.00380530191
0.104528463268	2.00547810463
0.121869343405	2.00745384836
0.13917310096	2.00973193126
0.15643446504	2.0123116594
0.173648177667	2.01519224699
0.190808995377	2.01837281655
0.207911690818	2.02185239927
0.224951054344	2.02562993521
0.2419218956	2.02970427372
0.258819045103	2.03407417371
0.275637355817	2.03873830406
0.292371704723	2.04369524404
0.309016994375	2.0489434837
0.325568154457	2.0544814244
0.342020143326	2.06030737921
0.358367949545	2.0664195735
0.374606593416	2.07281614543
0.390731128489	2.07949514655
0.406736643076	2.08645454236
0.422618261741	2.09369221296
0.438371146789	2.1012059537
0.45399049974	2.10899347581
0.469471562786	2.11705240714
0.484809620246	2.12538029286
0.5	2.13397459622
0.51503807491	2.1428326993
0.529919264233	2.15195190384
0.544639035015	2.16132943205
0.559192903471	2.17096242744
0.573576436351	2.18084795571
0.587785252292	2.19098300563
0.601815023152	2.20136448995
0.615661475326	2.21198924639
0.62932039105	2.22285403854
0.642787609687	2.23395555688
0.656059028991	2.24529041978
0.669130606359	2.25685517452
0.681998360062	2.26864629838
0.694658370459	2.28066019966
0.707106781187	2.29289321881
0.719339800339	2.30534162954
0.731353701619	2.31800163994
0.743144825477	2.33086939364
0.754709580223	2.34394097101
0.766044443119	2.35721239031
0.777145961457	2.37067960895
0.788010753607	2.38433852467
0.798635510047	2.39818497685
0.809016994375	2.41221474771
0.819152044289	2.42642356365
0.829037572555	2.44080709653
0.838670567945	2.45536096498
0.848048096156	2.47008073577
0.857167300702	2.48496192509
0.866025403784	2.5
0.874619707139	2.51519037975
0.882947592859	2.53052843721
0.891006524188	2.54600950026
0.898794046299	2.56162885321
0.906307787037	2.57738173826
0.913545457643	2.59326335692
0.920504853452	2.60926887151
0.927183854567	2.62539340658
0.933580426497	2.64163205045
0.939692620786	2.65797985667
0.945518575599	2.67443184554
0.951056516295	2.69098300563
0.956304755963	2.70762829528
0.961261695938	2.72436264418
0.965925826289	2.7411809549
0.970295726276	2.7580781044
0.974370064785	2.77504894566
0.978147600734	2.79208830918
0.981627183448	2.80919100462
0.984807753012	2.82635182233
0.987688340595	2.84356553496
0.990268068742	2.86082689904
0.992546151641	2.87813065659
0.994521895368	2.89547153673
0.996194698092	2.91284425725
0.99756405026	2.93024352626
0.998629534755	2.94766404376
0.999390827019	2.9651005033
0.999847695156	2.98254759356
1	3
