29.6520138601	1163.31635136	81.4484359114	0.000103661515378	7.25775777322e-06	5.38033808414e-05	6.36314302618e-06	4.98581345368e-05	3.49076764093e-06	0	0	0.000215058130859	1.02491775065e-05	0	0	0.519029464745	0.034309500272
28.7534679855	902.127332711	64.4376666222	7.22947277819e-05	5.16390912728e-06	3.10995685814e-05	4.24353441174e-06	4.11951592005e-05	2.94251137146e-06	0	0	0.000185670651615	1.07930984521e-05	0	0	0.430177545937	0.0377529062648
27.9077777506	789.882385864	55.3028286825	5.69589727735e-05	3.98792575907e-06	2.27539458554e-05	3.18878296975e-06	3.42050269181e-05	2.39483089835e-06	0	0	0.000169725519055	1.03022876602e-05	0	0	0.399479568318	0.037581575975
27.1104126721	856.393196947	58.2701764364	4.63129342347e-05	3.15119603795e-06	1.75459940631e-05	2.46958445166e-06	2.87669401716e-05	1.95734235782e-06	0	0	0.00014313715625	8.81796472818e-06	0	0	0.378857318221	0.0367889451448
26.3573456534	765.212240735	52.066098187	3.57220627863e-05	2.43057851072e-06	1.57002993741e-05	2.01291519708e-06	2.00217634121e-05	1.36230844751e-06	0	0	0.000143239571289	7.78248576336e-06	0	0	0.439512675068	0.0357552336265
25.6449849601	778.284945753	50.6620347602	3.40395796249e-05	2.21578790081e-06	1.65667016549e-05	1.90159557946e-06	1.747287797e-05	1.13738747731e-06	0	0	0.000145897789048	6.89670909271e-06	0	0	0.486689372709	0.0329659187315
24.9701169348	623.932034116	41.6882125767	2.78472169686e-05	1.86062044771e-06	1.08677455004e-05	1.47473520861e-06	1.69794714682e-05	1.1344886579e-06	0	0	0.00013197786176	7.79389292145e-06	0	0	0.390263253691	0.0359925144858
24.3298575262	655.245191758	43.0189543891	2.34315653244e-05	1.53835762953e-06	9.93203021267e-06	1.25739331713e-06	1.34995351117e-05	8.86287900391e-07	0	0	0.0001231167364	6.66344004941e-06	0	0	0.423873952729	0.0348262634384
23.721611088	555.763694806	34.7352309254	1.94160405024e-05	1.2135025314e-06	7.45180590002e-06	9.55738668784e-07	1.19642346024e-05	7.47764662652e-07	0	0	0.000115793899749	6.48428945292e-06	0	0	0.383796371824	0.0337419127976
23.1430352079	516.710960846	33.0790296269	1.32856656528e-05	8.50527589006e-07	4.82201859321e-06	6.55605058694e-07	8.46364705957e-06	5.4182948118e-07	0	0	9.6602997687e-05	5.79355353276e-06	0	0	0.362948964639	0.0347469821752
22.59201056	558.603792672	35.188731353	1.22683704396e-05	7.72834694647e-07	5.09747861998e-06	6.27071879359e-07	7.1708918196e-06	4.517237246e-07	0	0	9.55269180394e-05	5.04683814797e-06	0	0	0.415497611935	0.0335648942575
22.0666149656	485.729610307	29.6706582993	1.18761072499e-05	7.25448711917e-07	4.84304123624e-06	5.84558469231e-07	7.03306601365e-06	4.29612883504e-07	0	0	9.9853155537e-05	5.1974780335e-06	0	0	0.407797027623	0.0326693287834
21.5651009891	410.994858283	26.3112496615	7.59582205179e-06	4.86272678018e-07	2.89599640681e-06	3.82014459586e-07	4.69982564498e-06	3.00875505906e-07	0	0	8.39422904087e-05	4.84075126917e-06	0	0	0.381261749823	0.0345890526832
21.0858765227	370.110671786	21.5122458345	6.85307524324e-06	3.9832690758e-07	2.35065493521e-06	3.0029744072e-07	4.50242030803e-06	2.6169786472e-07	0	0	7.96945525989e-05	4.53311106832e-06	0	0	0.343007314494	0.0316287018542
20.6274879027	367.357906828	22.4399556785	5.65080442069e-06	3.45177818121e-07	1.94954367786e-06	2.6082718241e-07	3.70126074283e-06	2.26090484185e-07	0	0	7.28486971157e-05	4.33558544562e-06	0	0	0.345002858482	0.0332352042562
20.1886051813	345.099301217	20.5503643305	4.2665302537e-06	2.54068179308e-07	1.50658092894e-06	1.93749492157e-07	2.75994932477e-06	1.64352590566e-07	0	0	6.60730253695e-05	3.76564141805e-06	0	0	0.353116194976	0.0323724478756
19.76800924	314.622237453	18.5392931346	4.14436739765e-06	2.44209190884e-07	1.03124398468e-06	1.61204706627e-07	3.11312341298e-06	1.83442556332e-07	0	0	5.72513862033e-05	4.14469158654e-06	0	0	0.248830252178	0.0312254303742
19.36458048	291.545410931	17.0614046776	3.11923512495e-06	1.82539428699e-07	8.85810006136e-07	1.27427658814e-07	2.23342511881e-06	1.30701319041e-07	0	0	5.51210124495e-05	3.62181422111e-06	0	0	0.2839830826	0.0315786158537
18.9772888704	300.160824351	16.5736089505	3.01863032085e-06	1.66675976494e-07	7.82338336295e-07	1.11955010206e-07	2.23629198456e-06	1.23478568302e-07	0	0	5.10528864399e-05	3.37004212241e-06	0	0	0.259169972186	0.0294502505668
18.6051851671	282.118476748	16.1806043454	2.62715692577e-06	1.50677783529e-07	6.02144263546e-07	9.59933733741e-08	2.02501266222e-06	1.161424415e-07	0	0	4.61992059865e-05	3.43594589755e-06	0	0	0.229199960475	0.0299314118983
18.2473931447	223.763264495	12.5876670777	2.3730010914e-06	1.33491740841e-07	5.73469085135e-07	8.70184531974e-08	1.79953200626e-06	1.01231584379e-07	0	0	5.06244841234e-05	3.56719502675e-06	0	0	0.241664062951	0.0296578135316
17.903102708	247.956645036	13.6911153558	2.21978517143e-06	1.22567132019e-07	3.94980905974e-07	6.97892209877e-08	1.82480426545e-06	1.00757959911e-07	0	0	3.99116952693e-05	3.34941027494e-06	0	0	0.177936545869	0.0270779633048
17.5715637689	198.209216176	11.1501395486	1.95508696189e-06	1.09982234304e-07	3.03022719843e-07	5.88133921044e-08	1.65206424205e-06	9.29358745139e-08	0	0	3.90999024551e-05	3.63155816489e-06	0	0	0.154991939361	0.0264659120244
17.2520807913	230.875149243	12.4479538033	1.72764184127e-06	9.31482054231e-08	2.32499388383e-07	4.6671021376e-08	1.49514245288e-06	8.06126785143e-08	0	0	3.17338169879e-05	3.06802202309e-06	0	0	0.134576150467	0.0242074301041
16.94400792	192.240697615	10.4257156363	1.33845024561e-06	7.2587656137e-08	1.54664274235e-07	3.38725914685e-08	1.18378597138e-06	6.41998081825e-08	0	0	2.83643174365e-05	3.00925832908e-06	0	0	0.115554743063	0.0230589955072
16.6467446232	170.946091539	9.16367237601	1.57500549654e-06	8.44291567641e-08	1.32229678806e-07	3.38624777039e-08	1.44277581774e-06	7.73409019579e-08	0	0	2.78121705351e-05	3.48229227665e-06	0	0	0.0839550586308	0.020121742698
16.3597317849	182.029475744	9.7022036566	1.5423969796e-06	8.2210035239e-08	1.62395521953e-07	3.67185401666e-08	1.38000145765e-06	7.35543248356e-08	0	0	2.98686893196e-05	3.28157688444e-06	0	0	0.105287759313	0.0218834598625
16.0824481953	186.13067646	9.92079838926	1.40560339778e-06	7.49189128297e-08	1.76387905667e-07	3.63361118977e-08	1.22921549212e-06	6.55174058686e-08	0	0	3.07840264837e-05	3.06280047053e-06	0	0	0.125489100229	0.0233513447483
15.814407392	185.816577176	9.63414073056	1.12648221151e-06	5.84053819154e-08	8.47085675615e-09	7.14910015578e-09	1.11801135475e-06	5.79661884519e-08	0	0	6.75182909842e-06	2.84376962728e-06	0	0	0.00751974302799	0.00631054552325
15.5551548118	166.231843759	8.66543387475	1.28337039925e-06	6.69003067042e-08	9.65453423176e-08	2.54570111802e-08	1.18682505693e-06	6.18675328334e-08	0	0	2.40995288672e-05	3.11456454392e-06	0	0	0.075227964097	0.0186988729798
15.3042652181	140.651847406	7.33198438696	9.89000654655e-07	5.15552230019e-08	7.29174039691e-08	1.9428923749e-08	9.16083250686e-07	4.77541405611e-08	0	0	2.27689434658e-05	2.97478678673e-06	0	0	0.0737283677477	0.0185415809606
15.0613403734	149.315212218	7.42870946103	9.30817241257e-07	4.6309888617e-08	1.40027353766e-08	8.00245915616e-09	9.16814505881e-07	4.56132264938e-08	0	0	9.68399179658e-06	2.75665889044e-06	0	0	0.0150434851826	0.00849993498153
14.82600693	154.292022989	7.9150137743	8.69514345758e-07	4.46051447788e-08	1.22553294225e-08	7.46256911991e-09	8.57259016336e-07	4.39764596445e-08	0	0	8.91231972338e-06	2.70381826811e-06	0	0	0.0140944533949	0.00849146508839
14.5979145157	145.201399006	7.29664484146	8.11670684805e-07	4.07879865883e-08	1.29109736971e-08	7.2460759988e-09	7.98759711108e-07	4.01391857484e-08	0	0	9.42961796196e-06	2.63548218233e-06	0	0	0.015906665029	0.00882050119411
14.3767339928	149.880333768	7.45682530899	6.47894311416e-07	3.22339467592e-08	2.20864358654e-08	8.34461076813e-09	6.25807875551e-07	3.1135105505e-08	0	0	1.21392119286e-05	2.27322543121e-06	0	0	0.034089565962	0.0125479248375
14.1621558735	111.685323054	5.66996322324	6.13057986805e-07	3.11233037954e-08	2.448383314e-08	8.70782336109e-09	5.88574153665e-07	2.9880325491e-08	0	0	1.48061332362e-05	2.60598361268e-06	0	0	0.0399372223622	0.0137748759124
13.9538888753	117.360386896	5.62054317063	5.68349364898e-07	2.72189980444e-08	1.5667955901e-09	2.01969642367e-09	5.66782569308e-07	2.71439621444e-08	0	0	3.65380532152e-06	2.35336469576e-06	0	0	0.00275674732279	0.00354626626336
13.7516586018	124.914056579	6.09518184638	5.30126003495e-07	2.58675002741e-08	2.84707398471e-08	8.36312427892e-09	5.01655263648e-07	2.44782704195e-08	0	0	1.50971065565e-05	2.18653980333e-06	0	0	0.0537056089673	0.0151330491026
13.555206336	104.726182118	5.03864078641	4.03128497311e-07	1.939552887e-08	6.6469669017e-09	3.50759143268e-09	3.96481530409e-07	1.90757265259e-08	0	0	7.96680381186e-06	2.09327831119e-06	0	0	0.0164884570206	0.00859295612014
13.3642879369	99.8245672335	4.80281173034	3.96289573619e-07	1.90664910005e-08	1.61633200704e-08	5.3897745955e-09	3.80126253549e-07	1.8288832901e-08	0	0	1.27246711795e-05	2.09936688954e-06	0	0	0.0407866397361	0.0131809680397
13.1786728267	100.400587274	4.89904702223	2.99784428628e-07	1.46279822884e-08	1.3526212292e-09	1.38800986385e-09	2.98431807399e-07	1.45619811305e-08	0	0	3.67045558429e-06	1.8811125678e-06	0	0	0.00451197960944	0.00461434385995
12.9981430619	123.173344352	5.71817895844	3.12477370233e-07	1.45063977345e-08	5.15501856603e-09	2.62410866378e-09	3.07322351667e-07	1.42670820055e-08	0	0	6.46929194276e-06	1.63970121739e-06	0	0	0.0164972540642	0.00829349172635
12.82249248	97.9934015131	4.67165211678	2.6094513694e-07	1.24400712959e-08	5.65478286227e-10	8.1853229511e-10	2.60379658654e-07	1.24131131764e-08	0	0	2.40220214296e-06	1.73765587917e-06	0	0	0.00216703899087	0.00313169795031
12.6515259136	92.3377072647	4.38215365799	1.95836679798e-07	9.29399752457e-09	4.31210122351e-10	6.16418701929e-10	1.95405469675e-07	9.2735331978e-09	0	0	2.16100081212e-06	1.54373351061e-06	0	0	0.00220188640247	0.00314241577354
12.4850584674	92.1937508029	4.27998743329	1.77795266354e-07	8.25393802797e-09	4.18652188661e-09	1.78061919099e-09	1.73608744467e-07	8.05958362859e-09	0	0	6.73869718327e-06	1.42449545517e-06	0	0	0.0235468692303	0.00983725650573
12.3229148509	91.895883605	4.28466766596	1.73908620181e-07	8.10853122567e-09	9.54167109976e-10	8.48227482002e-10	1.72954453071e-07	8.06404295478e-09	0	0	3.22228679983e-06	1.43028943765e-06	0	0	0.00548660042832	0.00485733869779
12.1649287631	95.4487314965	4.34757058699	1.31397563432e-07	5.98499501277e-09	4.37244760207e-10	4.87849479476e-10	1.30960318672e-07	5.96507905968e-09	0	0	2.14031268955e-06	1.19301598881e-06	0	0	0.00332764739912	0.00370350163593
12.0109423231	107.484869875	4.88567590341	1.34369520958e-07	6.10770549808e-09	8.72151210771e-11	2.20023015332e-10	1.34282305837e-07	6.1037411744e-09	0	0	9.00787241884e-07	1.13605157706e-06	0	0	0.000649069226826	0.00163665012461
11.860805544	94.5003857028	4.33141807712	1.26213774004e-07	5.78499884671e-09	1.46942346321e-10	2.79069221735e-10	1.26066831658e-07	5.7782637553e-09	3.14159265359	2.98234809661	-1.24697197932e-06	-1.18376407101e-06	0	0	0.00116423383644	0.00220915259395
11.714375846	86.0042942165	3.83093574702	1.1532245174e-07	5.13687027873e-09	1.61107246517e-09	8.55641988092e-10	1.13711379275e-07	5.06510740742e-09	0	0	4.32810182347e-06	1.14527987558e-06	0	0	0.0139701544744	0.00734159451631
11.5715176039	74.7529113784	3.37012151465	1.14604427037e-07	5.16676659287e-09	7.7855895883e-10	6.0122918254e-10	1.13825868078e-07	5.13166644427e-09	0	0	3.2272432224e-06	1.24396706006e-06	0	0	0.00679344575913	0.00521935791469
11.4321017292	72.1669276491	3.2018896507	1.0799292492e-07	4.79141124491e-09	8.2393592536e-10	5.90741610919e-10	1.07168988994e-07	4.75485499958e-09	0	0	3.37891768144e-06	1.20897857516e-06	0	0	0.00762953615687	0.00543883694827
11.29600528	77.0478133017	3.40506445383	9.08996848759e-08	4.01723647397e-09	9.33332299395e-12	5.75662852833e-11	9.08903515529e-08	4.01682399547e-09	3.14159265359	9.68814518004	-3.48047075581e-07	-1.07331884478e-06	0	0	0.000102677176568	0.000633245893088
11.1631111003	70.6004396687	3.15734764681	8.97086964238e-08	4.01189486753e-09	1.2293026966e-11	6.64143317355e-11	8.96964033969e-08	4.01134510665e-09	0	0	4.17278217295e-07	1.12715544101e-06	0	0	0.000137032723204	0.000740257171103
11.0333074828	69.5871525436	2.99455425457	8.34146369513e-08	3.58959444158e-09	2.97943576023e-11	9.59328791341e-11	8.33848425937e-08	3.58831229657e-09	3.14159265359	5.0572513451	-6.54338509037e-07	-1.05333653018e-06	0	0	0.000357183807197	0.00114976437558
10.9064878566	61.423048325	2.65307160254	8.89202773656e-08	3.8407710005e-09	4.67991516629e-11	1.24593345484e-10	8.88734782139e-08	3.83874958503e-09	3.14159265359	4.18137942961	-8.72877516908e-07	-1.16177763836e-06	0	0	0.000526304607334	0.00140062720497
10.7825504946	59.3359185255	2.58226440272	9.12688100312e-08	3.97196512802e-09	2.06892419599e-10	2.67291569212e-10	9.10619176116e-08	3.96296129116e-09	0	0	1.86729723665e-06	1.20552883263e-06	0	0	0.00226684690562	0.00292363757719
10.6613982418	63.366069954	2.73699735432	9.48220562672e-08	4.09568902289e-09	3.49765450659e-11	1.11233522089e-10	9.47870797221e-08	4.09417826625e-09	0	0	7.4295082262e-07	1.1812689615e-06	0	0	0.000368865076785	0.00117275190478
10.5429382614	54.1571733417	2.28855827369	8.50105576659e-08	3.59235172541e-09	2.0420970825e-10	2.48848278336e-10	8.48063479576e-08	3.58372229022e-09	0	0	1.94182549133e-06	1.18243472399e-06	0	0	0.00240216878771	0.00292198673817
10.4270817969	50.1873466625	2.10581428708	8.22124369217e-08	3.44955722424e-09	7.78115465094e-10	4.7347991299e-10	8.14343214566e-08	3.4169082246e-09	0	0	3.93753933813e-06	1.195136355e-06	0	0	0.00946469286435	0.00571826203941
10.3137439513	48.155324192	2.05709349916	8.56574661266e-08	3.65910560629e-09	9.68961845484e-11	1.73995419128e-10	8.55605699421e-08	3.65496640643e-09	0	0	1.41850601813e-06	1.27323744338e-06	0	0	0.00113120535699	0.00202956932739
10.2028434787	54.578583701	2.3063661116	8.19743207707e-08	3.46404729889e-09	7.2626112104e-12	4.61101649869e-11	8.19670581595e-08	3.46374039756e-09	0	0	3.64783568081e-07	1.15797592965e-06	0	0	8.85961742912e-05	0.00056245786008
10.0943025907	53.5231511933	2.24578153593	8.25947331417e-08	3.4655980173e-09	1.16262193991e-09	5.79432104155e-10	8.14321112018e-08	3.41681548436e-09	3.14159265359	0.780080275964	-4.66067070929e-06	-1.15727839156e-06	0	0	0.0140762236972	0.00694108319825
9.98804677392	45.1208155127	1.8800339797	9.26993577063e-08	3.86247323776e-09	2.56147664574e-11	9.07940346996e-11	9.26737429399e-08	3.86140595583e-09	0	0	7.53453977788e-07	1.33525324512e-06	0	0	0.000276320862314	0.000979243218593
9.88400462002	48.6050976151	1.96474462167	9.2178205881e-08	3.72608312968e-09	8.05359063702e-11	1.55723195242e-10	9.20976699747e-08	3.72282765862e-09	0	0	1.28722322055e-06	1.24420717855e-06	0	0	0.000873697915906	0.00168826387866
9.78210766517	40.9511723086	1.70629884619	8.52162312909e-08	3.55067630379e-09	3.47931769953e-10	3.20529650234e-10	8.48682995209e-08	3.53617914671e-09	0	0	2.91483431596e-06	1.34126113752e-06	0	0	0.00408292838914	0.00374984066529
9.68229024002	42.0878801757	1.72980121968	7.2616958226e-08	2.98453859839e-09	7.64446538536e-10	4.31917445111e-10	7.18525116874e-08	2.95312003919e-09	0	0	4.26181931244e-06	1.20078872017e-06	0	0	0.0105271076786	0.00590082286419
9.5844893285	41.159779532	1.66924948228	6.60034013371e-08	2.67679139109e-09	6.52733819108e-10	3.75524289238e-10	6.5350667518e-08	2.65031953915e-09	3.14159265359	0.901446676449	-3.9822776598e-06	-1.14267231846e-06	0	0	0.00988939669601	0.00564718244449
9.48864443522	37.5684678192	1.5492975006	7.49217060651e-08	3.0897190832e-09	8.62792156321e-10	4.67551354736e-10	7.40589139088e-08	3.05413813437e-09	0	0	4.79227081594e-06	1.29471227899e-06	0	0	0.0115159171038	0.00618650374627
9.39469746061	46.3358530128	1.84314126914	5.68948265476e-08	2.26315468459e-09	4.5899426495e-11	9.08884858952e-11	5.68489271211e-08	2.26132890344e-09	0	0	9.95279475748e-07	9.85210469338e-07	0	0	0.000806741654385	0.00159651570303
9.30259258355	45.351233759	1.8272532805	5.59478238356e-08	2.2542020617e-09	1.61847013737e-10	1.7133822957e-10	5.57859768219e-08	2.24768105968e-09	0	0	1.88911237135e-06	9.99223441575e-07	0	0	0.00289282053601	0.00305581621454
9.2122761507	44.6448987216	1.81058972921	6.23481252414e-08	2.52855037037e-09	6.09813017951e-12	3.53641019374e-11	6.23420271112e-08	2.52830305854e-09	0	0	3.69583372852e-07	1.07161245178e-06	0	0	9.78077553399e-05	0.000567162325812
9.12369657233	39.5154535655	1.54754459706	5.53945863195e-08	2.16941943038e-09	3.9125911659e-11	8.15230456378e-11	5.53554604078e-08	2.16788714142e-09	3.14159265359	3.2723449321	-9.95058810477e-07	-1.03647290233e-06	0	0	0.000706312913564	0.00147089921796
9.03680422402	40.2782731019	1.61242137757	4.89571414119e-08	1.95985416747e-09	2.99061621899e-12	2.16622936353e-11	4.89541507957e-08	1.959734447e-09	0	0	2.72486456358e-07	9.86852048237e-07	0	0	6.10864142134e-05	0.000442454370171
8.95155135398	39.4925913426	1.52801423469	3.71275707206e-08	1.43650883956e-09	4.88464014229e-12	2.33011328445e-11	3.71226860805e-08	1.43631984716e-09	3.14159265359	7.49290200823	-3.5168874623e-07	-8.38800444064e-07	0	0	0.000131563688318	0.000627534555641
8.86789199553	35.9430947936	1.42523641609	3.86112032813e-08	1.53103379944e-09	1.61610135435e-11	4.42926797329e-11	3.85950422678e-08	1.53039297357e-09	3.14159265359	4.30464935091	-6.7054289167e-07	-9.18786215037e-07	0	0	0.00041855762499	0.00114678566007
8.78578188446	29.6215220611	1.15301618245	3.8555015419e-08	1.50075193979e-09	1.66928827291e-10	1.39501394512e-10	3.83880865917e-08	1.494254244e-09	3.14159265359	1.31128009511	-2.37389762528e-06	-9.90849243392e-07	0	0	0.00432962678077	0.00360648263396
8.70517838094	29.5318298568	1.14778716216	3.2824987775e-08	1.27577937937e-09	6.1455543091e-14	2.46870170405e-12	3.28249263195e-08	1.27577699083e-09	0	0	4.56179065975e-08	9.16247301521e-07	0	0	1.87221830857e-06	7.52078951104e-05
8.62604039565	34.7731126793	1.35766195492	3.77582571628e-08	1.47421226587e-09	4.50035409775e-10	2.26931323551e-10	3.73082217531e-08	1.45664133514e-09	3.14159265359	0.789699543069	-3.59750626776e-06	-9.04302170617e-07	0	0	0.0119188607629	0.00595625195812
8.54832832002	33.3652825095	1.2909415383	4.03438067612e-08	1.56094874804e-09	2.54842769881e-11	5.54731423948e-11	4.03183224842e-08	1.55996273176e-09	0	0	8.73954363702e-07	9.51043966717e-07	0	0	0.000631677549393	0.0013743586075
8.47200396002	27.5041788215	1.0455519967	4.14246037158e-08	1.57472714996e-09	7.90064848834e-10	3.06084832965e-10	4.06345388669e-08	1.54469339089e-09	0	0	5.35959568039e-06	1.03319020739e-06	0	0	0.0190723574389	0.00728284576126
8.39703047365	30.2374403459	1.15615742789	3.13010608235e-08	1.19682597329e-09	1.16815455194e-11	3.26946057376e-11	3.1289379278e-08	1.19637931824e-09	0	0	6.21552246572e-07	8.69726920355e-07	0	0	0.000373199668384	0.00104422830901
8.3233723116	31.4378997665	1.18824092178	3.8799163055e-08	1.46647052173e-09	1.63875682986e-10	1.34640385845e-10	3.8635287372e-08	1.46027660311e-09	0	0	2.28312923367e-06	9.36917375395e-07	0	0	0.00422369118513	0.00345918545305
8.25099516106	26.5355615006	1.00873069109	2.83616881782e-08	1.07814961127e-09	5.90126482104e-10	2.18791073031e-10	2.77715616961e-08	1.05571636846e-09	0	0	4.71583293445e-06	8.69596864615e-07	0	0	0.020807170518	0.0075934071743
